,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
960,-10.42,5.44,-2.97,1,1,0.0,-128.54,42.77,-7.56,6,8.91,6,-899.1,9.61,17264.69,-965.05,247.22371999999953
961,62.86,8.26,-15.69,1,0,2963.07,-26.12,37.37,-11.3,8,30.0,4,1396.53,17.1,12353.54,-1248.51,454.88888999999904
962,-27.55,3.82,-9.12,0,0,24.54,-239.06,107.53,-10.44,6,48.96,6,1190.64,16.36,12339.54,-304.67,708.394109999998
963,10.01,15.56,9.24,2,2,2.58,-206.14,102.69,-12.18,6,16.8,6,1077.18,15.01,16736.79,-795.32,2084.4788599999956
964,-45.57,10.96,-7.77,4,2,0.21,-104.76,112.09,-19.42,8,8.52,10,1141.44,17.75,16431.59,-750.9,1394.2414600000004
965,35.99,6.7,-5.01,3,3,41.52,-204.74,92.56,-6.52,10,14.16,8,494.34,11.58,12915.28,-219.99,992.3018100000002
966,-43.15,12.12,1.32,4,2,1.83,-291.74,106.19,-11.24,6,8.1,2,1359.42,12.3,13328.55,-972.21,1377.0023000000017
967,-49.58,33.32,-10.77,1,3,0.99,-190.16,111.07,-10.78,16,16.86,12,569.67,14.8,7832.38,-477.09,2175.928689999999
968,-25.96,10.52,-8.34,0,1,96.27,-246.94,99.01,-11.78,2,22.8,12,133.47,9.74,33590.6,-880.69,2132.52213
969,-83.53,2.54,-9.96,2,3,0.84,-67.94,153.47,-11.86,8,17.43,8,351.81,17.08,13964.31,-692.32,1939.4752299999986
970,-21.61,4.72,-10.95,4,2,245.07,-351.82,112.97,-17.12,12,28.23,2,907.14,14.8,17807.33,-780.63,1501.0764500000023
971,-13.9,5.8,-21.0,3,1,0.12,-125.5,85.3,-1.56,12,20.07,12,1418.07,18.3,14050.64,-665.71,2196.4183399999956
972,-23.74,8.64,-7.62,4,3,0.63,-183.62,91.83,-20.04,10,12.09,6,168.75,14.41,12339.9,-991.54,494.6922800000003
973,0.21,15.24,-1.8,4,0,0.3,-260.24,102.43,-8.16,14,1.29,4,315.87,13.54,13925.84,-708.04,556.6577499999995
974,-6.65,2.32,-2.79,1,2,0.0,-189.58,90.69,-21.14,6,15.9,4,-141.27,14.28,17215.8,-342.45,855.4564300000021
975,20.23,1.76,-1.11,3,3,0.03,-223.28,132.86,-8.52,8,9.96,16,713.85,7.38,20457.28,-1143.27,1930.0738999999999
976,39.34,0.68,-15.18,2,3,1.02,-391.1,80.31,-7.7,6,9.63,6,2036.82,11.42,19800.4,-515.83,988.6348100000013
977,3.25,4.12,-3.54,3,0,1.89,-171.44,155.09,-11.4,6,32.52,10,-766.26,13.92,26154.07,-846.09,881.8342100000002
978,-15.9,7.8,-11.34,3,0,14.67,-178.8,96.33,-8.04,6,10.71,2,1072.05,14.56,12782.89,-805.93,454.4453800000015
979,20.1,17.06,-11.52,0,0,0.75,-161.0,63.89,-13.46,16,15.48,8,-505.62,14.33,14579.16,-1071.14,448.4312499999999
980,-25.17,0.76,-12.15,4,2,2.28,-205.0,67.01,-10.78,6,6.09,12,791.13,14.39,12867.19,-1093.71,305.8614999999997
981,-12.27,1.6,-24.24,1,3,3.3,-450.74,85.5,-16.0,10,10.23,6,-97.98,10.85,11983.89,-568.31,444.03652000000096
982,9.45,3.5,-11.22,2,2,0.21,17.96,55.01,-18.6,10,10.68,6,801.18,15.97,13888.26,-1150.19,228.12876000000003
983,-40.09,5.72,8.16,0,1,0.06,-188.08,67.72,-18.44,12,7.41,4,575.61,14.69,13585.2,-712.96,370.6269399999994
984,-16.52,6.42,-18.6,3,3,2.25,-276.58,89.04,-18.88,4,12.87,8,2095.08,14.7,15454.62,-673.92,1304.6244799999993
985,20.56,11.66,-12.9,2,2,0.3,-298.08,62.77,-14.16,10,2.19,8,1078.83,13.01,12847.08,-611.52,743.3435999999989
986,-8.8,15.74,-14.01,3,2,8.34,-32.42,111.2,-10.86,8,10.23,8,818.04,17.66,19189.05,-834.58,1923.1884400000013
987,-66.25,8.22,-19.83,2,3,1.62,-102.12,83.46,-15.72,0,14.04,6,1497.3,21.59,13116.83,-753.11,1166.8514599999976
988,-38.91,1.88,-15.96,1,2,1.02,-175.8,93.1,-14.22,12,2.91,14,-347.28,14.31,13520.32,-1220.14,322.7564800000001
989,-31.33,21.2,-5.37,3,3,49.98,-228.5,144.21,1.96,4,7.65,6,1297.29,19.62,16113.7,-607.5,2448.9828600000033
990,-18.05,7.56,-5.7,2,1,0.03,-211.1,82.58,-15.24,6,4.26,2,848.13,32.41,14074.54,-569.33,606.8731399999992
991,3.59,6.86,10.95,0,1,2.16,-289.74,72.71,-18.28,4,11.55,4,780.21,18.04,14911.01,-614.64,596.6953499999988
992,-39.65,4.64,-5.58,2,1,0.03,-134.0,99.17,-6.34,8,6.27,6,323.58,7.19,15443.63,-1065.29,365.48304000000115
993,-26.95,3.3,-18.3,2,2,0.78,-225.68,135.28,-18.96,10,4.11,6,1799.67,10.14,17902.0,-403.04,1801.0884900000015
994,-53.51,6.6,-5.28,1,2,4.65,-315.44,98.7,-12.2,10,4.44,6,88.68,11.9,12944.37,-876.26,347.3047500000002
995,31.16,6.3,-2.79,4,2,23.31,-164.36,82.1,-18.82,4,15.24,14,577.59,17.45,20096.75,-377.64,1335.3666900000037
996,48.55,9.78,-17.34,1,3,110.31,-183.04,18.62,-12.7,8,10.38,4,-1448.76,13.32,16637.78,-912.3,419.81675999999965
997,-39.47,0.92,-7.41,3,0,297.42,-142.34,177.82,-4.94,10,28.5,10,1500.78,13.25,6631.26,-357.8,1363.7454299999956
998,16.73,1.84,-8.64,3,0,349.23,-202.38,96.32,-5.96,6,3.15,12,851.67,17.77,17046.88,-529.02,333.66513000000066
999,-24.8,5.28,5.22,1,2,0.0,-130.48,61.96,-12.68,6,10.11,6,995.85,22.32,13643.35,-856.52,431.602209999999
1000,-8.32,11.96,-3.27,1,2,7.23,100.96,95.71,-14.1,4,10.38,8,104.85,19.61,12341.51,-572.41,1127.61064
1001,17.23,14.08,-16.23,2,3,0.21,-124.1,59.14,-15.9,6,5.58,10,-998.16,16.09,17071.08,-964.17,834.1516499999965
1002,34.93,2.64,-7.92,0,3,0.15,-139.38,78.26,-15.94,6,17.07,6,795.06,11.44,11647.06,-709.02,695.1344800000008
1003,50.03,1.9,-17.73,4,0,4.44,-191.06,44.89,-11.74,6,1.26,4,1039.92,7.36,12883.82,-580.47,239.89965000000095
1004,-66.43,7.66,1.68,0,3,0.66,-88.34,133.87,-13.58,6,8.28,12,1865.64,21.44,14945.68,-953.55,1766.8734099999974
1005,-9.67,9.0,0.42,3,2,75.24,-257.28,90.99,-22.38,6,19.95,12,1022.01,14.67,13542.19,-718.21,1806.0613999999991
1006,9.66,14.32,-3.63,4,3,0.27,-189.92,72.84,-8.62,6,5.25,12,2633.94,16.72,18493.55,-434.06,1984.1664700000028
1007,-56.36,0.58,1.11,3,3,0.51,-40.1,45.23,-11.48,6,35.64,6,275.76,4.91,17098.45,-415.13,1674.9256199999984
1008,2.14,8.86,-14.58,3,0,0.33,-275.1,61.86,-7.74,8,15.36,6,658.65,14.27,12238.11,-475.31,329.1033799999994
1009,-43.06,10.42,-14.04,4,1,366.66,-186.56,109.33,-25.74,4,2.82,6,-336.69,15.35,12237.23,-703.95,1446.974260000001
1010,-0.26,2.9,-14.82,3,0,1.17,-181.24,90.15,-22.88,12,2.79,8,773.67,12.84,18734.31,-112.47,479.8279100000001
1011,9.12,2.86,-15.96,2,0,0.9,-152.64,115.93,-14.58,6,11.16,6,361.5,14.54,14419.88,-1019.97,272.61228000000034
1012,1.41,8.88,-9.03,1,3,0.93,-121.36,69.21,-10.92,12,30.18,6,1805.79,15.44,19691.64,-948.93,1144.7295000000004
1013,-18.54,1.88,11.4,1,0,10.74,-55.82,93.07,-8.82,6,11.01,8,2690.13,14.21,10855.75,-879.43,603.3143700000006
1014,-27.41,5.6,3.9,2,1,74.16,-139.8,65.36,-12.56,4,1.44,8,27.66,14.91,12509.96,-761.43,372.5507499999994
1015,-56.68,1.44,-22.95,1,2,49.83,-213.6,55.68,-6.12,6,10.5,14,1112.58,3.99,14273.57,-695.6,753.4897699999996
1016,-21.58,2.28,-18.24,1,1,2.67,-109.94,86.21,-10.32,2,5.91,4,231.72,6.62,16649.29,-1433.77,406.5847799999998
1017,-4.36,7.28,-5.58,1,2,0.06,-115.32,74.04,-16.88,6,23.94,6,321.45,16.24,16296.81,-552.92,1148.7098600000038
1018,-65.25,2.66,4.38,0,2,0.0,-250.12,123.63,-19.66,14,4.26,14,43.92,14.24,16114.24,-895.08,812.0904199999997
1019,-13.62,7.88,-1.11,4,0,0.18,-126.46,90.14,-20.92,8,23.76,8,-483.78,16.33,14730.41,-656.82,421.3787699999982
1020,19.02,35.22,5.01,2,0,0.03,13.8,120.84,-13.58,8,3.09,6,1528.56,4.32,20749.58,100.41,1962.2761399999968
1021,-86.24,11.92,-19.68,4,3,1.77,-170.9,101.73,-7.28,2,24.66,8,-1424.37,12.86,11207.89,-1211.02,1865.4533300000069
1022,-37.52,7.6,-12.57,4,0,6.87,-205.54,100.69,-15.9,10,4.74,4,1057.02,5.25,18642.53,-485.59,447.8762200000008
1023,17.86,3.9,0.96,4,3,19.47,-172.98,101.07,-20.66,8,5.1,12,-28.5,-0.45,11776.96,-68.34,964.0698199999964
1024,-58.75,8.74,-7.95,0,2,372.93,-342.76,87.07,-21.32,10,26.28,2,-791.22,10.67,13141.76,-667.81,1247.938460000002
1025,-28.3,4.48,-23.82,3,2,1.32,-226.42,116.41,-14.28,6,14.64,4,-693.06,14.74,23102.7,-429.29,1330.2189499999963
1026,41.08,3.98,-21.57,0,3,0.99,-233.22,85.06,-9.24,10,6.09,6,394.41,14.59,18137.38,-569.65,458.1622
1027,8.67,7.08,2.64,3,3,0.12,-225.74,85.38,-9.36,8,11.94,6,-1124.97,17.45,17075.57,-771.31,358.82818000000026
1028,-15.15,3.52,-6.66,4,3,0.09,-406.36,96.68,-14.72,16,29.7,10,2113.86,14.48,16416.22,-762.73,2015.731579999993
1029,-15.86,9.08,-14.43,0,3,2.16,-109.82,108.83,-20.86,8,28.65,10,1671.03,2.74,13680.41,-1038.9,1854.8306800000018
1030,14.24,5.7,-14.25,3,2,10.32,-152.12,82.72,-5.32,6,0.54,2,1430.49,16.3,7471.77,-675.23,723.7327400000004
1031,11.61,5.66,1.26,0,0,123.75,-33.54,55.09,-7.0,8,13.05,8,1273.5,16.94,12858.32,-1164.6,281.9374600000003
1032,17.35,7.22,-5.04,4,2,0.39,-57.92,99.38,-12.46,2,3.63,6,606.69,12.39,10496.39,-90.13,1485.043250000004
1033,-4.36,2.48,-5.88,3,0,0.15,-163.38,150.39,-22.52,8,10.29,8,-761.28,12.89,17597.35,-965.0,534.6263000000015
1034,-47.88,6.44,-14.49,4,1,2.31,-187.02,68.38,-22.36,8,17.04,8,703.38,13.06,12142.39,-472.68,1163.428540000001
1035,-8.89,5.36,0.45,1,0,30.21,-166.22,92.93,-16.56,8,14.73,8,-487.14,-1.29,22180.15,-1087.5,288.09539000000063
1036,3.2,17.94,9.27,4,1,0.06,-192.64,47.47,-13.62,10,12.39,8,-779.19,12.52,18510.48,-479.06,1730.82214
1037,28.24,16.42,-13.86,2,3,101.4,-129.76,80.7,-11.28,4,17.82,4,452.76,13.97,15938.29,-331.69,2067.3276200000037
1038,-7.49,3.12,-14.16,0,3,96.03,-205.76,4.21,-22.88,8,19.47,8,31.17,13.26,11110.07,-646.81,701.3716400000015
1039,1.12,13.6,-11.7,2,0,0.03,-127.9,73.24,-9.66,6,13.74,16,2154.24,11.1,25421.77,-356.28,640.6909099999996
1040,-3.68,1.0,-24.0,3,0,80.55,-289.68,92.07,-11.44,10,9.81,10,1059.99,16.72,8628.33,-443.42,381.0981300000001
1041,4.12,4.86,-14.34,3,3,0.78,-306.68,22.8,-17.3,4,5.28,16,589.86,20.28,-4542.67,-811.17,1277.7833399999981
1042,-24.5,7.16,-11.34,3,3,0.03,-204.98,97.32,-14.18,8,7.56,10,-1134.69,25.47,8553.0,-552.93,609.4450300000011
1043,-11.62,11.42,-17.85,4,0,2629.68,-168.44,80.45,-9.66,18,5.88,2,436.5,17.59,14847.92,-477.64,318.01479000000035
1044,-51.8,0.64,-18.24,3,0,1.65,-199.6,117.45,-14.08,12,3.99,12,695.82,16.2,16645.64,-959.5,425.5642000000009
1045,-17.09,1.58,-8.19,2,1,2.85,-179.46,176.12,-8.46,12,10.08,4,780.15,11.2,13035.55,-893.38,1767.5184999999956
1046,-8.5,10.82,-9.0,2,0,4.35,-235.54,36.68,4.24,8,26.25,6,-1125.0,9.2,15103.7,-395.7,410.44987999999836
1047,-46.58,20.88,6.36,4,1,0.84,-195.54,75.25,-27.26,10,16.35,2,605.58,13.71,13687.15,-944.25,2210.3014499999913
1048,-4.67,7.32,-12.33,1,2,0.48,-160.72,127.41,-17.0,8,4.26,8,17.7,16.32,16811.53,-1049.42,1266.7977499999986
1049,35.11,8.02,-11.52,0,3,0.15,-207.14,56.64,-16.88,12,18.48,10,243.9,14.07,11915.36,-640.78,758.3397300000019
1050,-30.22,8.4,-6.0,2,0,11.64,-179.6,77.87,-16.96,4,3.69,4,1481.49,20.08,15061.33,-655.8,255.66692
1051,-19.19,4.88,-7.83,4,3,2.88,-121.36,115.78,-7.9,10,25.47,16,568.56,14.21,19688.98,-771.08,1960.5153600000042
1052,-0.14,12.18,14.19,1,0,178.56,-122.64,57.95,-19.02,12,13.08,10,-108.78,12.36,14722.59,-792.58,328.9699899999997
1053,-27.9,6.2,0.3,3,1,0.6,-219.18,78.98,-10.56,16,1.83,2,248.7,15.49,13594.63,-597.62,429.93242999999984
1054,-24.95,2.64,-16.74,0,3,12.6,-212.82,52.5,-14.82,4,3.18,6,-154.41,17.61,17966.74,-273.11,642.2034600000001
1055,-53.05,8.26,6.09,3,0,0.72,-144.18,106.72,-19.84,6,3.99,6,419.91,12.97,18312.97,-904.62,383.1002300000002
1056,-54.79,8.24,-19.26,1,3,2.73,-202.38,61.74,-19.8,10,5.07,2,-614.55,4.86,15484.25,-490.21,494.43857
1057,-39.98,7.7,-8.16,4,0,33.06,-296.96,108.64,-29.64,4,10.53,16,663.42,21.64,14499.98,-935.22,678.0255399999988
1058,17.97,1.58,-10.2,4,3,0.15,-229.8,27.64,-16.04,4,10.41,0,-345.93,17.86,17025.41,-608.06,507.59902000000005
1059,-28.87,8.48,-1.44,2,1,0.63,-114.1,148.9,-12.7,4,42.42,6,2254.74,16.68,15838.67,-1308.88,3210.5305499999795
1060,30.69,34.46,-5.7,3,3,0.39,-160.2,76.12,-8.96,12,8.19,8,-477.75,14.85,13543.0,-835.39,1178.5028399999965
1061,4.25,6.26,-27.3,2,0,0.45,-229.96,73.3,-19.66,6,8.52,2,924.39,22.54,563.0,-724.01,197.24031999999946
1062,-5.1,17.9,-11.52,2,3,0.0,-16.74,110.5,-10.06,4,19.65,6,-996.45,18.56,15563.04,-1001.53,1914.6187799999966
1063,-46.72,17.48,-15.12,2,1,17.34,-212.08,123.79,-19.16,12,3.36,6,927.78,8.24,17006.98,-1418.47,2160.923530000004
1064,-32.75,9.32,-13.8,2,0,1.11,-87.28,56.82,-24.72,10,5.43,8,2031.3,14.85,11335.57,-240.03,495.48453999999913
1065,5.21,5.64,-15.36,1,3,164.07,-176.02,136.05,-5.68,8,17.52,12,934.95,14.65,13934.07,-455.62,2066.9312999999997
1066,-9.13,12.92,-1.02,1,1,17.7,-246.52,120.32,-11.26,2,5.97,14,-2183.46,15.38,30073.09,-907.77,1610.2734300000036
1067,-19.65,7.84,6.63,2,1,3.0,-215.08,90.28,-19.46,12,1.14,4,1538.16,17.16,9377.02,-1174.98,616.1044099999997
1068,33.71,2.5,-15.72,0,3,0.03,-164.32,96.62,-23.94,12,12.36,2,-230.1,18.75,13887.27,-867.91,404.1178500000012
1069,-24.6,9.06,-13.02,1,0,8.97,-51.34,68.2,-15.68,12,4.41,12,1120.92,15.38,3838.58,-841.92,229.71013
1070,5.04,2.4,-17.13,4,2,10.86,-29.02,71.2,-11.9,10,24.0,6,1574.52,8.28,19992.77,-972.78,1221.7318599999955
1071,-67.23,1.8,-9.39,0,3,0.03,-120.78,67.18,-6.64,10,4.32,12,-1167.21,18.25,17268.99,-828.19,343.01499000000064
1072,-42.21,31.34,-9.78,3,3,0.15,-122.4,83.51,-13.16,6,5.07,22,709.32,14.68,13055.2,-765.93,1870.2684000000081
1073,-20.73,2.22,-6.27,4,0,21.84,-365.38,74.56,-11.32,6,17.07,4,861.0,11.68,16278.08,-429.1,315.45077000000015
1074,-6.88,0.78,-9.99,3,0,0.42,-116.8,69.72,-21.16,10,22.5,8,1903.56,8.96,4221.96,-992.92,502.0676700000002
1075,-58.68,5.62,-16.68,4,1,5.28,-260.04,71.22,-26.54,8,13.23,18,2600.94,5.86,16171.93,-687.27,2271.141029999997
1076,-16.89,7.84,-1.59,2,0,33.24,-214.1,83.6,-5.78,8,3.09,6,2412.39,15.59,13759.03,29.65,776.461669999996
1077,-32.33,1.9,-7.17,3,0,67.32,-148.58,32.9,-10.46,2,2.73,8,868.89,16.04,15389.07,-882.16,289.8352100000013
1078,13.04,16.84,-4.62,2,0,0.93,-222.84,133.4,-10.72,6,10.59,12,109.98,16.65,17141.17,-1137.86,798.2076199999966
1079,30.97,10.76,-19.83,3,1,0.39,-200.98,85.6,-6.66,8,4.32,6,1061.13,13.51,15284.38,-578.71,1064.1970999999987
1080,-58.69,4.02,-19.26,1,0,0.21,148.56,98.15,-10.0,4,18.75,2,-252.33,22.02,14318.69,-1104.97,409.9617500000004
1081,-17.3,18.88,-27.18,3,3,8.88,-128.8,45.33,-18.84,6,10.71,10,108.09,12.61,14124.64,-1231.96,1397.5858000000028
1082,-34.0,10.5,-18.78,3,1,81.03,-180.2,47.1,-1.76,6,8.46,16,-552.81,8.04,13859.32,-912.84,1660.5260399999931
1083,4.88,2.34,-12.75,1,0,0.06,-140.86,97.59,-11.14,12,16.77,4,1686.21,13.98,13902.79,-1118.72,399.3046700000013
1084,-97.61,12.88,-3.54,2,0,8.46,-184.26,57.62,-7.32,12,5.82,10,-2014.98,14.62,11248.92,-524.8,314.7936900000007
1085,-23.99,3.82,-0.45,3,1,1.53,-259.5,72.95,-11.58,8,44.13,8,407.22,22.59,11801.1,-33.53,2605.4265099999984
1086,33.34,7.44,-15.9,1,0,5.67,-214.74,67.29,-10.74,6,10.32,4,-37.83,19.85,16581.19,-30.8,492.1542799999999
1087,-10.72,4.92,-9.72,1,0,11.55,-190.48,72.08,-13.2,12,6.36,10,889.38,11.84,8830.08,-555.5,171.25112000000016
1088,-44.26,16.64,-19.62,1,2,0.0,-99.8,102.8,-14.46,10,24.84,12,1616.52,14.52,8259.62,-598.3,2166.3514299999983
1089,-32.95,11.5,-9.42,4,0,0.3,-61.12,110.56,-5.52,4,6.3,10,559.23,13.01,14665.18,-723.52,518.1114100000016
1090,-33.91,4.96,-3.06,3,2,16.08,-163.06,36.23,-14.46,6,9.33,4,-906.54,15.72,13916.34,-829.3,300.97183999999925
1091,-44.59,9.14,-6.18,1,2,0.12,-251.92,50.53,-19.32,10,11.97,10,8.22,14.08,21861.86,-1289.84,340.6910499999993
1092,-1.81,10.78,13.26,3,0,40.35,-285.9,86.95,-12.6,14,10.98,4,249.0,7.56,15122.46,-711.77,336.6049899999999
1093,11.34,7.88,0.72,3,0,0.21,-279.62,107.48,-10.34,10,2.85,6,2190.21,16.37,13690.65,-877.12,517.1117200000019
1094,-27.45,14.52,-8.43,2,3,1.29,-155.32,85.27,-10.04,8,18.0,4,1271.61,13.17,15640.21,-737.5,1945.5716799999987
1095,7.75,14.54,-27.66,4,0,41.64,-187.38,86.67,-22.5,8,5.22,14,586.62,18.19,9933.37,-582.26,606.4617499999991
1096,1.34,4.24,-11.97,2,0,108695.88,-435.18,98.05,-13.14,4,13.2,10,1841.79,10.18,21145.65,-1113.28,491.154790000002
1097,-64.36,25.7,-2.34,3,2,0.3,-223.54,121.52,-22.64,6,4.71,6,-1516.86,17.15,14774.77,-769.78,2043.8109400000021
1098,-21.79,6.38,-15.39,4,0,31.62,-312.28,92.26,-0.06,4,20.76,4,800.73,8.22,11497.23,-580.74,581.797510000001
1099,-19.55,2.74,-8.37,1,1,223.5,-158.88,49.19,-19.96,10,6.15,10,756.9,12.4,14926.31,-527.53,338.0847499999996
1100,-45.24,16.28,-8.31,4,1,23821.41,-127.18,88.03,-6.76,10,32.85,6,-690.51,15.5,16647.35,-1267.18,2250.94213
1101,-10.04,8.32,-18.21,3,1,16.35,-191.2,111.74,-19.68,4,23.7,10,590.67,15.35,19018.29,-59.05,3226.6736100000135
1102,-37.5,15.8,1.56,0,3,3.3,-177.8,106.45,-5.94,12,9.48,10,1117.95,14.38,20416.12,-469.41,1805.5002300000044
1103,-21.42,12.42,-6.09,2,2,10.65,-144.76,118.89,-24.44,8,6.3,2,548.31,16.82,14182.24,-1073.91,1175.181829999997
1104,-102.78,11.22,-7.98,4,0,1.08,-109.22,136.15,-20.56,8,17.25,10,270.99,9.5,13991.52,-633.11,884.918259999998
1105,-16.06,5.0,-9.42,2,1,0.03,-166.78,121.07,-13.94,10,3.3,6,-969.51,18.1,16755.63,-1379.47,508.9040700000013
1106,-14.84,15.82,-19.62,0,0,0.15,-85.62,120.61,-8.08,10,15.42,8,-605.97,12.3,17204.62,-966.29,701.7239299999997
1107,-10.68,7.4,-10.11,3,1,86.1,-246.52,95.04,-11.08,12,15.9,10,-1377.75,16.6,16853.11,-528.05,843.8008900000027
1108,-25.07,12.06,-17.94,4,1,35.01,-210.66,61.9,-12.0,10,13.8,8,1322.37,14.51,16166.0,-1093.92,1073.1641700000014
1109,-36.01,2.18,-20.85,1,3,4.62,-180.74,165.02,-25.62,10,4.98,8,120.72,10.54,15259.39,-768.66,1798.9840099999972
1110,-6.99,6.22,-1.53,0,0,3.48,-253.04,166.06,-12.92,10,9.93,8,752.22,13.9,11030.67,-1007.64,761.0330099999992
1111,10.64,1.26,-7.29,1,3,0.24,-88.64,69.6,-17.28,10,22.08,8,1314.72,10.77,13267.77,-242.74,1003.6932799999987
1112,26.79,10.3,-3.69,3,3,204.54,-170.8,108.39,-19.54,14,11.31,6,-417.18,17.68,7844.56,-589.64,686.9734599999999
1113,-11.53,12.76,-19.35,2,3,0.87,-9.44,83.34,-11.42,14,7.98,14,553.32,18.98,15199.45,-526.24,917.4008999999996
1114,-9.56,3.58,-10.14,1,0,43.2,-177.9,133.13,-20.7,6,17.1,8,868.59,21.38,16785.65,-718.5,755.7677799999977
1115,-26.18,4.54,-15.72,0,0,0.03,-182.36,109.65,-9.6,14,25.8,6,1051.8,-3.38,14535.64,-691.29,513.7759000000015
1116,1.3,18.3,-12.75,2,2,0.9,-120.28,80.65,-6.54,8,13.95,8,1520.37,1.13,11933.45,-773.24,1979.839430000006
1117,-56.33,2.68,-6.24,1,2,2.01,-50.6,90.67,-8.42,4,3.75,10,681.87,11.88,16888.1,-450.42,757.8050600000021
1118,-40.88,6.34,-8.58,1,0,73.38,-249.22,148.7,-19.6,2,3.48,6,1006.5,12.49,14722.49,-788.97,743.0402799999986
1119,-12.12,2.48,-15.87,2,3,1.74,-119.32,45.0,-15.32,10,13.23,4,2951.46,9.77,15408.56,-734.07,839.0106799999969
1120,-24.26,5.34,-1.71,2,1,1.65,-131.18,71.79,-5.1,14,1.08,8,-121.23,12.52,15610.9,-1242.06,266.39967999999993
1121,-2.02,12.02,3.27,2,3,72.93,-209.32,87.28,-14.58,12,12.42,6,1425.12,12.54,6560.94,-396.61,1536.4955799999984
1122,-36.89,8.0,-24.45,1,1,2233.71,-313.58,71.62,-10.86,6,15.96,10,974.55,12.41,16643.79,-851.83,803.6853200000016
1123,7.59,10.46,-7.77,1,1,0.15,-160.74,94.72,-24.08,16,18.57,4,1730.49,11.78,6863.13,-1175.55,1564.106120000001
1124,-22.83,3.44,-19.53,0,0,66.33,-232.1,92.89,-14.54,12,5.4,8,-1758.33,9.73,16538.32,-862.11,215.55501000000038
1125,25.43,3.68,-4.05,2,1,36.66,-179.82,115.76,-6.66,4,0.24,6,-311.01,15.67,21441.41,-682.64,1043.1338399999995
1126,-20.47,7.24,3.06,3,1,0.03,-231.36,58.65,-20.76,6,13.02,4,1708.62,-0.5,13076.79,-270.47,1339.4803300000017
1127,-20.36,22.52,-16.86,2,3,5205.99,-295.38,32.29,-18.72,8,21.9,6,1083.57,11.99,18250.4,-873.23,1671.4777800000004
1128,10.09,8.16,9.33,4,1,22.29,-158.34,107.89,-22.22,8,8.67,4,-89.52,19.18,15858.73,-950.15,579.0594899999995
1129,-48.66,6.14,-17.4,0,3,3.42,-206.5,148.85,-18.48,8,11.76,4,32.67,13.66,11858.39,-301.61,1842.2454400000045
1130,-4.76,12.9,-6.39,3,2,214.59,-194.92,124.57,-10.94,2,20.07,10,-877.77,13.57,18273.45,-951.56,2124.1439399999945
1131,14.11,1.6,-12.9,1,1,2.34,-190.24,63.04,-11.56,12,10.23,0,1668.48,13.24,12328.14,-653.14,564.6266699999996
1132,-47.91,7.66,-17.49,4,1,12.36,-396.0,42.21,-24.56,16,6.75,6,217.68,12.82,12117.5,-1179.59,506.70643000000075
1133,12.33,4.7,-17.79,0,1,4.77,-181.26,132.2,-15.02,8,8.01,12,683.55,10.38,13563.09,-571.51,2123.5974700000056
1134,-71.02,16.74,1.53,1,2,1.44,-255.4,78.95,-20.3,12,20.67,8,113.43,19.19,20080.96,-739.9,1605.3759900000043
1135,0.18,15.48,3.45,2,2,98.7,15.78,98.1,-9.16,4,4.92,8,444.3,14.24,14448.1,-820.8,1729.242340000007
1136,27.93,3.54,-13.92,4,0,5.73,-131.68,141.74,-23.54,10,4.23,8,583.92,11.09,15826.67,-578.84,514.6930800000013
1137,-16.34,8.62,-10.8,3,3,0.78,-184.52,75.27,-15.6,10,3.57,10,1770.6,5.45,3121.07,-384.25,1032.7947700000047
1138,29.2,9.08,-24.69,0,1,0.15,-169.94,103.98,-9.64,2,28.29,10,508.86,24.15,15703.2,-1143.24,1938.7235999999957
1139,-9.97,13.2,9.57,2,1,390.9,-248.82,71.15,-15.86,8,25.8,4,394.62,18.66,12809.12,-797.65,2162.5970399999965
1140,-32.75,5.42,-10.32,0,3,4698.81,-163.56,104.69,-11.48,8,2.97,4,302.85,17.05,21022.27,-472.29,678.6047600000003
1141,-55.09,11.52,-15.09,0,0,0.72,-145.9,155.01,-11.76,14,8.82,10,940.11,13.35,9915.43,-415.01,1001.001059999993
1142,-20.28,3.26,-13.08,3,1,10.62,-244.62,87.19,-15.72,4,18.84,6,563.22,12.09,13222.23,-847.63,1261.4944699999992
1143,55.13,16.1,-11.82,3,2,0.12,-190.6,104.6,-10.36,12,14.58,2,-384.63,22.66,15431.64,-558.34,1424.492439999998
1144,-27.55,10.04,-13.11,2,0,62.34,-165.62,117.41,-9.68,14,15.63,12,1329.75,15.81,23076.47,-858.97,880.8371399999951
1145,-20.38,10.52,-11.34,4,1,36.69,-240.82,70.88,-3.18,6,6.09,8,-270.33,14.17,14332.46,-601.4,713.8455699999996
1146,-11.7,2.18,-7.14,0,1,2.31,-76.5,88.13,-11.36,2,7.56,8,1961.19,12.25,14196.85,-851.99,794.4306200000007
1147,-13.68,19.1,4.08,0,3,0.48,-322.44,115.95,-19.36,4,4.17,6,1062.6,14.39,13180.32,-1016.23,1881.2090600000004
1148,-34.97,6.82,-2.4,0,1,3.42,-167.94,62.46,-25.6,6,7.65,10,367.71,6.26,13386.12,-198.2,881.3276699999997
1149,29.86,6.6,-10.62,3,3,68.52,-144.9,67.12,-13.84,4,11.16,8,372.99,11.58,9661.19,-879.84,504.681879999999
