,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,Class
1031,7.34,54.65,31.22,-11.01,20,42.15,-0.12,-8.6,7.53,20,18.21,-391.52,-8.36,13.7,-7.696346666666667,False
1032,6.44,54.65,31.22,-12.96,280,18.15,5.79,1.1,-5.46,20,19.77,-426.52,-10.1,12.0,-7.696346666666667,False
1033,10.8,35.65,21.22,-5.83,11,5.34,5.04,-0.92,-9.81,2,32.34,-240.52,-1.42,0.86,-8.44,True
1034,12.16,41.65,21.22,-5.4,12,6.33,3.06,-1.08,-8.52,2,28.68,-247.52,-1.2,1.38,-6.31,False
1035,5.86,89.65,31.22,-14.81,260,26.25,5.91,-12.62,9.75,20,14.97,-301.52,-5.62,17.8,-7.696346666666667,True
1036,6.44,19.65,41.22,-12.51,5,27.3,-0.3,-2.2,8.37,20,16.71,-441.52,-7.6,12.0,-7.696346666666667,False
1037,6.52,99.65,51.22,-13.51,265,39.3,2.64,-10.88,10.8,20,22.95,-336.52,-8.58,10.2,-7.96,True
1038,7.8,19.65,51.22,-10.46,45,18.9,-1.02,-7.52,4.65,20,22.26,-251.52,-9.28,12.6,-7.696346666666667,False
1039,5.31,-40.35,71.22,-12.41,265,15.15,-0.42,-11.86,3.09,20,12.78,-316.52,-11.72,17.9,-7.696346666666667,True
1040,11.37,-60.35,41.22,-9.91,5,20.4,-3.21,-4.72,5.64,20,25.23,-256.52,-8.36,13.0,-7.696346666666667,False
1041,11.9,37.65,21.22,-5.73,3,5.28,5.04,-0.9,-6.51,2,28.44,-257.52,0.68,1.36,-8.35,False
1042,12.09,36.65,25.22,-5.68,20,5.61,1.35,-0.58,-3.36,2,35.46,-264.52,0.12,0.94,-7.696346666666667,False
1043,6.49,-60.35,51.22,-12.91,330,30.75,6.24,-7.52,6.39,20,16.17,-231.52,-8.3,11.8,-7.86,False
1044,8.5,119.65,31.22,-10.96,20,17.55,2.07,-8.22,8.04,20,17.49,-301.52,-5.34,15.7,-8.9,True
1045,11.14,14.65,25.22,-5.92,5,5.49,10.53,0.48,-6.06,2,32.64,-236.52,2.08,0.68,-7.61,False
1046,7.1,-35.35,71.22,-11.11,220,15.9,-3.12,-7.18,6.72,20,18.93,-321.52,-7.82,10.8,-7.696346666666667,False
1047,10.9,11.65,29.22,-6.03,61,0.87,5.01,3.8,-4.05,2,29.61,-239.52,-1.38,1.0,-9.09,True
1048,11.31,42.65,25.22,-5.98,49,3.9,6.42,-1.32,-9.57,2,28.35,-258.52,-0.92,1.74,-7.696346666666667,True
1049,11.49,19.65,25.22,-5.87,21,1.26,3.51,-1.3,-8.13,2,28.89,-252.52,0.52,1.04,-6.97,False
1050,10.44,23.65,29.22,-5.72,18,5.16,-0.24,2.76,-11.22,2,29.82,-228.52,0.96,1.38,-7.696346666666667,True
1051,12.08,26.65,25.22,-6.16,8,0.24,5.37,-1.36,-4.02,2,28.44,-252.52,2.16,1.74,-7.696346666666667,True
1052,6.32,-35.35,51.22,-10.21,145,29.1,2.37,-7.46,8.1,20,17.28,-271.52,-9.56,15.9,-7.65,False
1053,10.41,17.65,25.22,-6.24,19,5.7,1.41,-1.1,-13.35,2,29.19,-235.52,-1.26,0.26,-9.39,True
1054,5.22,-55.35,71.22,-12.51,345,18.9,-1.41,-10.76,12.54,20,11.58,-231.52,-12.18,17.6,-7.696346666666667,True
1055,8.46,-40.35,51.22,-11.11,50,19.2,-0.12,-9.26,5.79,20,19.08,-311.52,-8.42,12.3,-6.98,False
1056,10.94,15.65,29.22,-5.29,28,5.25,0.72,2.86,-5.22,2,30.72,-239.52,-0.42,0.66,-7.696346666666667,False
1057,11.71,47.65,25.22,-5.96,19,4.02,7.5,0.8,-3.54,2,32.37,-261.52,-1.52,0.98,-7.84,False
1058,10.94,36.65,21.22,-5.74,6,4.53,1.11,5.8,-3.72,2,31.38,-261.52,1.42,0.9,-8.4,False
1059,10.47,48.65,21.22,-6.0,10,0.72,3.75,1.46,-3.78,2,27.48,-246.52,-1.52,1.9,-8.72,True
1060,5.97,-0.35,71.22,-11.21,60,20.4,8.37,-7.18,9.57,20,17.43,-276.52,-7.66,14.6,-7.696346666666667,False
1061,7.74,-10.35,71.22,-11.76,305,18.15,0.0,-8.08,7.11,20,21.36,-421.52,-9.24,13.1,-7.696346666666667,False
1062,6.52,134.65,31.22,-10.91,155,30.6,1.68,-3.7,8.46,20,24.66,-391.52,-6.0,16.5,-7.696346666666667,False
1063,6.45,24.65,61.22,-13.06,290,29.85,-0.42,-9.8,5.94,20,16.77,-351.52,-11.28,15.0,-7.696346666666667,True
1064,10.67,37.65,25.22,-6.21,64,5.1,11.34,-0.04,-4.53,2,27.96,-264.52,0.18,1.34,-7.696346666666667,True
1065,12.06,30.65,25.22,-6.23,51,1.47,5.07,-1.88,-8.49,2,26.94,-255.52,0.72,1.6,-8.1,True
1066,6.75,-65.35,71.22,-14.86,340,16.65,3.0,-11.12,7.74,20,13.44,-371.52,-10.78,10.5,-7.696346666666667,False
1067,10.65,47.65,21.22,-6.22,6,0.12,8.55,-0.92,-2.94,2,26.94,-272.52,0.5,2.28,-7.44,True
1068,6.54,-30.35,71.22,-12.41,255,24.6,3.51,-4.64,-1.62,20,16.62,-326.52,-7.04,12.8,-8.36,True
1069,11.39,37.65,25.22,-6.09,17,3.12,2.55,0.76,-2.55,2,28.47,-230.52,2.56,0.68,-7.57,True
1070,6.3,-40.35,71.22,-11.06,355,26.55,-2.82,-8.7,3.15,20,15.48,-421.52,-6.48,18.9,-7.35,False
1071,6.58,74.65,51.22,-10.41,125,22.05,5.34,-8.7,7.98,20,20.07,-456.52,-7.72,18.8,-6.35,False
1072,10.71,10.65,29.22,-5.95,28,2.04,1.2,-0.28,-3.69,2,33.69,-224.52,3.08,0.02,-7.696346666666667,True
1073,6.23,109.65,51.22,-10.91,75,17.1,3.57,-7.4,7.86,20,15.72,-336.52,-7.44,16.4,-6.72,False
1074,12.88,29.65,27.22,-6.06,11,3.33,0.42,1.48,-4.14,2,28.74,-254.52,-1.42,0.24,-7.72,False
1075,11.18,19.65,29.22,-6.26,29,3.24,0.18,1.18,-5.07,2,31.26,-242.52,-1.84,0.48,-7.52,True
1076,8.93,-0.35,51.22,-11.01,25,27.75,-2.46,-7.04,5.67,20,20.97,-241.52,-2.16,10.4,-7.696346666666667,False
1077,6.77,69.65,51.22,-11.96,105,45.9,1.35,-8.48,6.12,20,17.22,-236.52,-10.12,10.5,-7.62,False
1078,9.21,29.65,31.22,-11.66,320,30.3,3.72,-7.82,9.72,20,15.57,-306.52,-10.4,14.9,-6.09,False
1079,7.38,39.65,31.22,-13.36,170,32.7,-2.19,-7.18,2.85,20,16.56,-401.52,-4.8,11.0,-7.696346666666667,False
1080,12.51,27.65,25.22,-5.62,26,4.62,3.42,-0.46,-5.13,2,29.43,-248.52,6.72,0.86,-7.28,False
1081,11.2,17.65,25.22,-6.31,28,1.02,2.01,1.0,-3.54,2,30.3,-264.52,-2.06,1.64,-7.89,True
1082,5.35,119.65,31.22,-12.61,385,30.15,3.63,-11.32,7.5,20,13.17,-286.52,-11.66,16.5,-6.56,False
1083,11.48,19.65,25.22,-5.82,21,2.37,1.26,1.04,-9.09,2,28.56,-241.52,9.86,1.2,-7.55,False
1084,10.56,22.65,29.22,-5.68,20,5.01,5.73,-0.3,-5.88,2,29.16,-257.52,1.86,0.04,-6.75,False
1085,11.69,35.65,21.22,-6.12,15,5.64,3.63,-0.28,-4.14,2,29.49,-227.52,-1.62,1.24,-7.696346666666667,True
1086,4.79,99.65,51.22,-14.11,315,18.9,4.2,-11.28,6.87,20,14.34,-271.52,-12.26,15.6,-8.96,True
1087,10.38,29.65,23.22,-6.26,52,3.6,6.93,-1.76,-7.62,2,29.1,-259.52,0.58,1.5,-8.85,True
1088,11.74,35.65,21.22,-6.11,20,5.22,3.36,-1.14,-2.88,2,29.4,-241.52,0.48,0.5,-7.696346666666667,True
1089,10.19,14.65,25.22,-6.02,40,4.35,1.62,1.6,-2.58,2,30.15,-248.52,-0.66,1.4,-8.73,True
1090,10.96,32.65,21.22,-6.2,42,3.06,5.64,-1.76,-14.34,0,31.17,-259.52,3.82,1.34,-7.13,False
1091,7.28,109.65,51.22,-9.86,85,37.2,-0.81,-3.3,0.9,20,18.12,-376.52,-5.14,15.6,-6.57,False
1092,10.31,12.65,29.22,-5.7,8,0.3,2.22,2.82,-5.1,2,29.88,-227.52,0.42,1.36,-7.696346666666667,False
1093,12.63,27.65,25.22,-5.73,12,3.42,2.97,0.4,-5.28,2,31.44,-259.52,-1.54,1.82,-6.76,False
1094,8.95,-15.35,51.22,-10.81,160,34.65,-2.67,-8.38,5.61,20,20.46,-436.52,-7.78,15.7,-7.696346666666667,False
1095,6.58,24.65,61.22,-10.71,100,20.1,-1.23,-4.78,5.85,20,18.45,-271.52,-8.2,12.5,-6.82,False
1096,8.38,-55.35,51.22,-12.76,70,24.75,-3.81,-5.74,7.77,20,19.8,-306.52,-9.56,10.4,-7.696346666666667,False
1097,11.27,16.65,29.22,-5.67,13,2.1,13.35,0.94,-7.02,2,30.6,-248.52,5.22,2.02,-7.696346666666667,False
1098,6.91,54.65,31.22,-12.16,15,28.05,-0.24,-9.1,8.4,20,19.02,-426.52,-8.68,12.5,-7.696346666666667,False
1099,5.3,-40.35,51.22,-14.81,330,16.95,0.18,-4.68,10.11,20,12.18,-426.52,-9.68,13.0,-7.79,True
1100,8.76,-50.35,71.22,-10.56,125,33.0,-0.48,-6.14,4.41,20,22.56,-376.52,-4.76,10.3,-6.8,False
1101,14.48,22.65,29.22,-6.09,22,1.71,4.38,-1.56,-9.09,2,28.53,-230.52,-1.58,1.4,-8.8,True
1102,10.43,9.65,25.22,-5.96,66,5.13,1.65,-0.02,-7.74,2,30.81,-233.52,-0.36,1.16,-8.16,True
1103,10.87,19.65,29.22,-5.42,17,2.79,0.6,-0.4,-3.78,2,28.74,-228.52,0.42,1.46,-7.696346666666667,False
1104,10.84,27.65,29.22,-6.12,5,1.62,0.27,4.2,-6.45,2,27.81,-261.52,-1.76,1.7,-8.65,True
1105,10.63,42.65,25.22,-5.9,3,4.17,5.55,-1.0,-3.09,2,31.17,-242.52,2.38,0.48,-7.696346666666667,False
1106,6.5,109.65,31.22,-14.11,360,42.75,10.71,-11.34,3.78,20,16.47,-331.52,-12.02,15.0,-8.26,True
1107,10.46,10.65,29.22,-6.12,73,4.05,2.76,2.28,-6.54,2,31.17,-248.52,-1.98,1.44,-7.99,True
1108,13.87,25.65,25.22,-5.94,34,4.62,1.38,-0.66,-3.42,2,27.42,-240.52,2.3,1.56,-7.696346666666667,True
1109,5.87,89.65,31.22,-13.71,125,18.0,1.59,-5.7,8.76,20,16.23,-411.52,-10.26,12.9,-6.71,False
1110,12.16,12.65,29.22,-5.96,8,5.13,12.69,-1.0,-5.73,2,29.91,-251.52,3.5,0.02,-7.696346666666667,False
1111,7.32,-35.35,51.22,-10.96,385,26.25,3.42,-8.7,8.28,20,17.43,-326.52,-8.28,15.8,-7.5,False
1112,5.27,29.65,51.22,-13.96,170,20.85,0.06,-8.92,10.23,20,13.98,-416.52,-8.82,15.6,-7.696346666666667,True
1113,11.31,33.65,21.22,-5.91,34,5.73,1.11,5.64,-9.3,2,32.67,-254.52,0.88,0.9,-7.59,False
1114,5.54,79.65,51.22,-14.11,285,19.65,6.42,-11.7,11.85,20,11.97,-321.52,-12.72,16.9,-7.696346666666667,True
1115,11.0,19.65,25.22,-5.69,20,4.8,0.12,2.14,-4.71,2,31.56,-252.52,0.28,0.2,-6.42,False
1116,10.23,23.65,29.22,-6.31,33,3.24,10.32,2.22,-9.66,2,26.55,-240.52,-1.22,1.9,-7.696346666666667,True
1117,7.57,114.65,51.22,-10.86,20,26.7,-2.1,-10.74,7.2,20,16.86,-341.52,-5.52,19.5,-8.88,True
1118,10.33,28.65,29.22,-6.18,10,4.02,3.39,1.66,-5.01,2,44.01,-232.52,-1.6,1.86,-8.86,True
1119,11.19,36.65,21.22,-5.73,26,4.29,4.02,-0.44,-3.03,2,29.19,-241.52,0.9,1.78,-7.85,True
1120,6.99,99.65,51.22,-10.86,90,20.55,8.07,-3.56,4.83,20,17.13,-331.52,-6.56,13.1,-7.696346666666667,False
1121,12.18,33.65,25.22,-6.12,3,5.28,6.39,0.92,-3.66,2,30.39,-267.52,-1.48,1.62,-8.57,True
1122,6.8,69.65,51.22,-10.36,330,43.95,-0.18,-8.06,7.44,20,17.4,-341.52,-6.46,18.2,-7.696346666666667,False
1123,7.41,79.65,31.22,-11.51,10,37.05,1.32,-6.98,8.73,20,16.53,-321.52,-7.74,11.5,-7.696346666666667,False
1124,12.85,41.65,21.22,-6.17,39,4.17,2.91,3.86,-4.62,2,29.46,-245.52,-0.68,0.64,-9.75,True
1125,5.71,99.65,31.22,-12.71,60,21.6,1.17,-7.06,10.65,20,13.53,-356.52,-9.08,15.7,-9.13,True
1126,5.69,84.65,31.22,-13.71,205,22.95,6.48,-9.08,10.68,20,16.35,-386.52,-7.46,12.8,-7.52,False
1127,7.01,109.65,51.22,-11.01,130,19.95,1.62,-7.78,-3.57,20,17.43,-446.52,-7.08,15.2,-7.696346666666667,False
1128,7.91,14.65,71.22,-11.51,285,21.9,-0.81,-9.3,8.4,20,17.13,-326.52,-2.5,12.6,-7.696346666666667,False
1129,10.26,47.65,25.22,-5.99,14,4.26,5.16,-0.66,-3.99,0,29.28,-225.52,-0.52,1.54,-10.06,True
1130,5.45,-25.35,51.22,-12.91,300,17.4,10.08,-8.4,11.61,20,13.68,-266.52,-11.44,13.5,-7.696346666666667,True
1131,5.74,99.65,31.22,-14.16,95,28.95,5.46,-9.78,8.04,20,14.94,-386.52,-10.46,11.7,-8.85,True
1132,10.13,31.65,21.22,-6.25,44,4.2,1.92,-0.24,-8.07,2,28.05,-264.52,-1.78,1.46,-8.62,True
1133,11.0,30.65,25.22,-5.52,5,5.13,1.8,-0.92,-6.45,2,32.94,-256.52,1.86,1.16,-6.61,False
1134,11.02,39.65,25.22,-6.22,36,3.78,3.75,-0.76,-2.64,0,31.65,-240.52,1.64,1.88,-7.696346666666667,True
1135,5.82,-40.35,71.22,-12.81,335,18.15,-1.08,-9.18,11.91,20,11.52,-291.52,-12.4,19.4,-9.84,True
1136,14.47,16.65,29.22,-5.91,3,6.3,-0.93,-0.08,-11.34,2,30.3,-266.52,-0.36,0.32,-7.696346666666667,True
1137,10.08,37.65,21.22,-6.32,41,1.17,2.28,-1.84,-4.59,2,36.03,-243.52,-0.04,1.9,-7.696346666666667,True
1138,7.07,124.65,31.22,-12.41,130,17.85,5.97,-8.72,5.16,20,21.45,-421.52,-4.76,10.5,-7.696346666666667,False
1139,7.32,49.65,31.22,-12.71,110,18.75,0.69,-9.98,-4.02,20,20.13,-356.52,-11.56,15.4,-7.696346666666667,True
1140,12.84,14.65,25.22,-5.94,2,1.65,2.85,1.5,-4.83,2,33.42,-238.52,3.92,1.8,-8.32,True
1141,10.9,16.65,25.22,-6.25,6,5.73,0.81,0.86,-4.2,2,33.99,-237.52,-0.96,1.86,-10.16,True
1142,7.0,114.65,31.22,-11.96,290,43.8,8.67,-4.2,7.77,20,16.02,-311.52,-5.56,15.9,-7.696346666666667,False
1143,4.69,104.65,31.22,-15.61,330,23.7,3.09,-7.06,15.0,10,11.04,-271.52,-11.3,15.7,-11.16,True
1144,7.84,109.65,31.22,-10.71,45,18.6,3.0,-4.98,6.96,20,26.16,-436.52,-8.46,15.8,-7.03,False
1145,7.9,109.65,31.22,-12.11,245,36.15,5.37,-10.28,6.81,20,19.92,-366.52,-9.34,16.6,-7.06,False
1146,6.21,-70.35,51.22,-13.36,370,26.7,-1.59,0.68,12.96,20,12.51,-431.52,-10.38,19.4,-7.696346666666667,True
1147,10.55,38.65,25.22,-5.39,12,4.8,4.23,0.0,-6.24,2,28.38,-267.52,1.02,1.52,-7.09,False
1148,8.75,19.65,71.22,-11.61,290,36.9,-2.46,-7.48,4.32,20,24.84,-441.52,-3.74,11.0,-6.5,False
1149,10.8,14.65,29.22,-5.48,20,2.91,2.94,-0.08,-4.83,2,29.82,-248.52,4.22,1.42,-6.29,False
1150,6.35,119.65,31.22,-11.41,60,32.4,1.2,-7.24,8.07,20,14.19,-316.52,-10.64,15.3,-7.87,True
1151,10.54,40.65,19.22,-6.31,0,2.61,4.08,-1.78,-3.33,2,29.01,-236.52,0.58,1.02,-8.38,True
1152,10.94,18.65,25.22,-5.69,24,4.62,1.77,2.98,-4.62,2,31.98,-253.52,-0.32,2.02,-7.696346666666667,False
1153,10.46,-30.35,51.22,-10.46,15,19.2,-0.99,-7.68,3.42,20,19.41,-441.52,-4.56,15.1,-7.696346666666667,False
1154,6.32,-25.35,51.22,-10.81,15,22.8,-4.02,-7.72,10.05,10,16.32,-341.52,-9.68,12.0,-7.696346666666667,False
1155,6.34,39.65,51.22,-14.76,235,25.2,2.46,-11.76,5.82,20,25.92,-316.52,-11.06,14.2,-8.09,True
1156,13.46,18.65,29.22,-5.56,24,5.22,1.89,0.08,-13.32,2,28.53,-235.52,-0.28,0.52,-8.03,False
1157,10.58,18.65,25.22,-5.99,21,0.03,1.44,-1.58,-2.67,2,27.69,-260.52,-1.42,1.74,-7.15,False
1158,6.92,94.65,31.22,-10.71,85,40.2,1.38,-6.22,7.38,20,15.09,-361.52,-9.14,17.7,-7.696346666666667,False
1159,6.55,24.65,61.22,-12.16,365,39.3,-2.34,-8.36,6.42,20,15.39,-426.52,-8.26,13.1,-6.48,False
1160,10.64,18.65,25.22,-6.16,42,5.01,0.6,-0.78,-3.42,2,28.32,-258.52,0.3,2.02,-8.6,True
1161,5.59,109.65,31.22,-12.46,55,28.95,-0.9,-8.76,2.43,20,14.82,-411.52,-9.38,15.7,-8.61,True
1162,10.92,24.65,29.22,-5.85,16,2.34,2.7,0.74,-5.37,2,29.46,-267.52,-1.2,0.18,-7.696346666666667,False
1163,12.41,27.65,29.22,-6.21,58,0.45,8.46,6.74,-7.44,2,34.56,-250.52,-0.94,1.38,-8.63,True
1164,10.45,40.65,21.22,-6.27,18,3.45,1.29,-0.52,-2.43,0,34.83,-242.52,-1.76,1.8,-9.26,True
1165,15.9,10.65,29.22,-5.47,35,3.27,2.01,2.46,-5.25,2,28.95,-230.52,-1.34,1.5,-7.696346666666667,False
1166,5.82,49.65,31.22,-12.36,165,26.25,3.6,-4.64,8.97,20,19.59,-311.52,-2.44,16.3,-8.79,True
1167,9.17,99.65,31.22,-13.71,150,34.05,-0.6,-8.04,9.24,20,24.33,-401.52,-4.74,13.3,-7.696346666666667,False
1168,6.64,54.65,31.22,-10.81,90,30.0,0.81,-7.86,2.49,20,15.48,-381.52,-6.9,17.0,-7.696346666666667,False
1169,5.94,-55.35,51.22,-13.96,195,21.0,2.91,-10.56,4.2,20,13.14,-446.52,-9.8,13.8,-8.23,True
1170,11.79,18.65,25.22,-6.09,4,4.05,1.2,-1.04,-3.18,2,28.35,-263.52,9.48,0.04,-7.696346666666667,False
1171,8.12,-20.35,51.22,-11.26,235,39.9,3.03,-3.26,9.42,20,15.75,-241.52,-8.48,10.8,-7.696346666666667,False
1172,10.35,31.65,25.22,-5.65,9,3.0,0.51,12.32,-9.84,2,34.62,-250.52,5.18,1.32,-7.01,False
1173,5.75,54.65,31.22,-12.56,110,22.2,-0.84,-10.72,7.95,20,15.06,-421.52,-9.74,20.2,-8.41,True
1174,5.5,74.65,51.22,-11.71,30,26.85,0.66,-9.9,3.81,20,16.14,-281.52,-10.52,16.9,-7.696346666666667,True
1175,12.9,33.65,25.22,-6.07,3,1.8,1.2,0.36,-6.75,2,28.26,-264.52,-1.34,0.58,-7.696346666666667,False
1176,7.13,-40.35,71.22,-10.06,230,24.45,-0.81,-8.02,6.06,20,19.68,-391.52,-7.84,16.6,-7.696346666666667,False
1177,11.59,22.65,25.22,-5.95,29,1.77,7.02,2.0,-5.88,2,28.83,-250.52,2.48,1.6,-7.51,False
1178,11.26,28.65,25.22,-6.16,45,2.61,4.35,-1.04,-3.51,2,34.32,-264.52,-1.48,1.94,-7.696346666666667,True
1179,10.65,11.65,29.22,-5.85,46,5.31,8.25,4.66,-4.26,2,33.06,-228.52,0.2,1.84,-7.696346666666667,True
1180,7.03,39.65,51.22,-12.26,245,18.9,0.57,-10.56,6.78,20,15.87,-381.52,-10.0,15.4,-6.67,False
1181,10.82,26.65,29.22,-5.56,5,4.89,1.74,11.0,-6.18,2,28.32,-255.52,-1.28,1.14,-7.696346666666667,False
1182,10.96,39.65,21.22,-6.0,52,4.98,5.7,-1.72,-6.6,2,27.21,-243.52,2.32,1.46,-7.54,False
1183,7.84,29.65,51.22,-12.36,120,22.2,1.14,-9.98,8.37,20,17.19,-276.52,-9.36,10.1,-7.84,False
1184,10.48,18.65,29.22,-6.32,54,0.42,3.39,-1.06,-5.04,2,29.7,-246.52,-1.46,0.78,-6.83,False
1185,8.18,39.65,51.22,-13.56,385,20.25,8.67,-8.86,11.16,20,19.8,-426.52,-10.82,14.0,-7.696346666666667,False
1186,10.16,35.65,25.22,-5.94,12,0.87,2.52,0.16,-14.37,2,31.47,-241.52,-1.08,1.92,-7.74,True
1187,11.18,25.65,25.22,-5.91,70,4.47,1.38,-0.54,-3.81,2,30.9,-241.52,3.26,1.1,-7.696346666666667,False
1188,12.22,18.65,29.22,-6.4,61,2.73,1.47,3.62,-9.99,2,29.04,-238.52,-1.98,0.32,-7.696346666666667,True
1189,7.4,4.65,51.22,-12.71,330,27.75,-0.27,-11.58,10.08,20,13.11,-301.52,-11.68,20.6,-7.46,True
1190,11.83,41.65,21.22,-5.84,25,4.08,1.95,-1.14,-5.79,2,29.01,-270.52,-1.48,1.66,-7.696346666666667,False
1191,11.01,11.65,29.22,-5.59,17,3.69,-0.42,4.24,-7.47,2,31.38,-253.52,5.62,0.4,-7.696346666666667,True
1192,9.61,79.65,31.22,-10.26,380,34.35,5.52,-7.82,6.72,20,19.47,-351.52,-7.5,13.6,-6.15,False
1193,7.4,74.65,31.22,-10.61,345,28.8,4.71,-8.12,8.46,20,20.46,-286.52,-2.88,12.7,-7.696346666666667,False
1194,10.38,26.65,29.22,-6.06,18,2.82,7.71,-1.28,-5.4,2,27.66,-236.52,0.44,0.16,-7.13,False
1195,10.33,15.65,29.22,-5.76,13,5.55,5.79,1.04,-6.45,2,30.33,-245.52,-0.94,1.4,-8.36,True
1196,6.5,54.65,31.22,-10.71,380,33.6,5.07,-6.18,7.47,20,16.98,-311.52,-8.16,13.0,-7.12,False
1197,6.94,54.65,51.22,-13.21,50,21.0,0.75,-9.28,11.73,20,13.35,-376.52,-11.52,14.2,-7.696346666666667,True
1198,5.63,104.65,51.22,-14.41,140,22.35,-0.03,-8.52,12.54,20,11.94,-356.52,-12.12,13.7,-7.696346666666667,True
1199,6.91,-20.35,51.22,-11.91,60,18.15,-0.93,-9.12,3.99,20,15.84,-261.52,-2.8,10.0,-7.02,False
1200,13.85,10.65,29.22,-5.91,3,2.55,10.89,1.82,-2.64,2,27.78,-240.52,-0.56,1.84,-7.696346666666667,True
1201,11.19,43.65,25.22,-5.8,5,2.34,2.16,-0.26,-3.48,2,41.4,-274.52,-0.56,1.84,-8.88,True
1202,6.88,79.65,51.22,-12.81,360,22.35,7.92,-10.26,11.82,20,14.94,-366.52,-10.42,14.7,-7.696346666666667,False
1203,10.42,40.65,21.22,-5.98,46,4.8,1.68,-0.04,-4.05,2,27.63,-252.52,1.08,1.34,-7.696346666666667,False
1204,7.46,64.65,31.22,-13.06,120,43.05,-0.75,-9.5,-9.57,20,16.95,-456.52,-9.8,11.3,-7.51,False
1205,11.88,18.65,29.22,-5.54,28,3.06,3.48,7.88,-3.6,2,29.58,-272.52,-1.1,1.58,-7.696346666666667,False
1206,7.76,69.65,31.22,-13.21,50,26.25,0.93,-8.32,4.41,20,15.84,-356.52,-0.44,10.5,-7.696346666666667,False
1207,11.55,14.65,29.22,-5.77,19,1.83,0.06,-1.26,-8.88,2,28.65,-264.52,0.28,1.96,-7.43,False
1208,6.87,4.65,71.22,-12.96,205,29.55,-3.84,-9.66,8.25,20,22.98,-371.52,-9.18,10.3,-7.696346666666667,False
1209,7.42,84.65,31.22,-10.31,10,16.95,-0.45,-5.64,5.01,20,18.0,-411.52,-6.88,15.1,-5.9,False
1210,6.22,-35.35,51.22,-11.41,70,24.9,4.77,-7.32,10.11,20,16.32,-251.52,-10.62,14.9,-6.92,False
1211,6.56,-55.35,51.22,-12.56,70,22.8,-2.91,-6.42,-5.49,20,20.85,-376.52,-6.88,11.5,-7.12,False
1212,7.59,109.65,31.22,-10.21,195,27.45,2.1,-5.8,7.38,20,18.24,-376.52,5.68,15.4,-7.35,False
1213,10.16,36.65,21.22,-6.21,24,3.57,6.18,0.42,-8.31,2,27.54,-244.52,-0.9,0.62,-7.41,False
1214,11.53,30.65,25.22,-5.3,15,3.54,0.66,-0.6,-7.32,0,32.82,-263.52,-0.4,1.1,-7.696346666666667,False
1215,10.73,14.65,29.22,-6.35,19,1.08,3.09,-1.18,-3.93,2,28.26,-245.52,-2.28,1.84,-7.696346666666667,True
1216,12.58,34.65,21.22,-6.24,32,1.83,1.62,-0.22,-4.74,2,27.99,-250.52,-1.1,1.92,-10.23,True
1217,6.61,39.65,51.22,-14.46,330,15.45,7.29,-8.36,8.97,20,15.3,-241.52,-8.7,11.3,-7.696346666666667,True
1218,7.59,59.65,51.22,-12.76,90,19.2,1.05,-10.24,9.9,20,16.41,-246.52,-5.76,11.3,-8.57,True
1219,7.27,-65.35,51.22,-11.51,15,28.95,-3.18,-8.58,3.3,20,16.41,-376.52,-6.9,12.2,-6.62,False
1220,6.37,94.65,31.22,-12.31,60,35.4,-1.35,-10.7,7.92,20,13.92,-341.52,-9.2,14.3,-7.696346666666667,True
1221,6.06,124.65,51.22,-11.66,200,24.0,3.21,-11.08,10.08,10,20.16,-306.52,-10.14,13.4,-7.21,False
1222,11.76,24.65,29.22,-5.53,8,5.7,9.33,-0.28,-15.66,2,28.23,-241.52,1.86,0.52,-8.26,False
1223,11.09,26.65,29.22,-6.31,8,0.21,0.99,3.0,-11.7,2,28.95,-259.52,-1.52,0.86,-7.43,False
1224,7.4,59.65,51.22,-10.26,50,22.8,0.45,-7.08,2.46,20,18.51,-306.52,-6.52,12.8,-7.21,False
1225,9.06,-25.35,71.22,-11.56,300,43.65,1.56,-9.38,7.8,20,15.33,-351.52,-5.34,13.1,-6.79,False
1226,6.26,79.65,51.22,-14.96,300,22.95,5.07,-10.42,10.47,20,12.63,-261.52,-12.1,11.2,-9.38,True
1227,8.35,-65.35,51.22,-15.26,270,15.45,-1.62,-11.18,11.79,20,18.48,-396.52,-10.08,10.6,-8.16,True
1228,11.64,10.65,25.22,-5.61,10,4.86,2.01,-0.92,-3.24,2,28.86,-240.52,-0.86,1.26,-7.696346666666667,False
1229,5.42,64.65,51.22,-13.01,385,16.95,3.66,-10.72,10.2,20,13.8,-261.52,-11.7,12.5,-7.696346666666667,False
1230,6.9,24.65,61.22,-13.96,320,27.45,3.75,-10.72,11.37,20,12.87,-286.52,-10.38,13.3,-9.49,True
1231,5.93,94.65,51.22,-12.81,205,36.45,-1.23,-4.56,10.02,20,15.57,-391.52,-9.78,13.2,-8.2,True
1232,8.36,74.65,51.22,-10.56,360,17.25,3.87,-2.42,-1.44,20,21.51,-451.52,-1.7,11.6,-6.39,False
1233,10.36,23.65,25.22,-6.11,20,2.25,8.25,3.08,-3.36,2,34.47,-258.52,-1.24,0.24,-7.84,False
1234,12.3,25.65,29.22,-6.12,20,0.18,1.83,-0.48,-7.17,2,31.68,-251.52,4.04,1.84,-9.12,True
